,input,labels
1168,"favor you reared , that rigid teaching make me the person i am today .",0
1169,"Then he told me that he was going to marry a girl this May , who he had met in France .",1
1170,"It was at the restaurant , that morning .",1
1171,We had happily listen to all the lastest news .,0
1172,"We talked each other about our future , friends , partners and so on .",0
1173," Actually , I do not know music very well .",1
1174,Why do not you drink maccha ?,1
1175,My senior volunteer has been working there for one year and ten months .,1
1176,"When I went back home , host mother often asked if I would like to drink tea .",1
1177,"A rice plant is a husband of seed , A lightning is a wife of seed in situation .",0
1178,Would we be totally happy at last ?,1
1179," th Aug is called ' OBON ' , and then we belieave that our ancestors come back to this world .",0
1180,Traveling is always the thing that i love very much .,1
1181,I wanted to be very much but now my will is not so strong as before .,1
1182,"Usually , I go to work late .",1
1183,But the premiere was so short .,1
1184,My name is Yuri .,1
1185,"A TV performer said on a TV program before that when he wore a T - shirt which was a heavy metal band is in his trip to Australia , he was surronded by the men who looked very strong .",0
1186,"Oh , never forget to go to the ball park with my boys next Tuesday .",1
1187,I will test it because I would like to know what impact it will have .,1
1188,Using write style at the right time is important .,1
1189,My chief is coming . See you later . Bye .,1
1190,"As a result , the commodity price has been raised and unemployment has turned out to be decreased .",1
1191,Slight backache,1
1192,"Then someday , you will encounter opportunity to find a way to live positively in this impermanent world .",0
1193,Hawaii is my favorite place .,1
1194,He did not know animals head very well .,0
1195,Oh my god he is a foreigner .,1
1196,"After working in Tokyo for years , I was transfered to Malaysia .",1
1197,"When I called him a few days later , he was thanking her .",1
1198,I always whisper do not you know I actually come from the moon ?,1
1199,"I was especially impressed with Nakata is words to Honda , You should play as you think what you want to be .",0
1200,went shopping with my mum .,1
1201,"If I went home earlier than I was supposed to , it meant that the other workmates would need to do my job .",1
1202,"Whatever you say , most influence thing is mother is face .",0
1203,"Next week , I went downtown to change the house to stay in .",0
1204,"Because of the company growth , we intend to make much of profit , and defend it .",0
1205,Jesus Christ is shedding bloody tears for me .,1
1206,"Recently I did not write much , but that is because of my terrible school life .",1
1207,Originally my husband plan to buy some clothes but at last he bought Pots and pans .,0
1208,Hard Work,1
1209,Hi everyone ! Please give me some feedback !,1
1210,Summer Sonic,1
1211,Have a good day ! !,1
1212,It is my dream and hope ! !,1
1213,"Nevertheless , I am rather interested in the six senses he implied at the end of the book .",1
1214,I bought some pork livers when I got off work .,1
1215,Then I realized there are so many Mother Goose in novels and movies .,0
1216,"Anyway , starting to write English !",0
1217,That is terrible !,1
1218,It is not because of escaping from reality but to make myself motivated .,1
1219,I was introduced him by my friend .,0
1220,"I can breast stroke better than crawl , so I practise crawl now .",0
1221,This is black soy bean .,0
1222,my poster,1
1223,"We found her squatted in the passageway of our apartment , trembling , helpless , and her eyes were full of fear .",1
1224,I hope the weather will be good .,1
1225,So I am feeling a little sleepy today .,1
1226,My host mother and international students .,1
1227,So maybe we can come to the conclusion that mastering English will add to the possibility of getting a better pay .,1
1228,I wrote I am goiing to a live on Saturday .,0
1229,I like Tennessee Williams ' works and I would like to fully appreciate his works .,1
1230,Your daughter will get a bath with you and tell you everything when she is in elementary school .,1
1231,"If you want to delete files on drive F , put them into the Recycle Bin , and delete them from the Recycle Bin .",1
1232,Recently I had not enough time to watch TV or movies .,1
1233,That is the reason why he told me so .,1
1234,"Simple is that , problem solved . ",0
1235,"But , it was not long before I realized that I could climb over any steep paths by taking them step by step .",1
1236,The machine is called materials testing machine .,0
1237,"It was really interesting at first , but to be sincere .",1
1238,Reading and studying those written or unwritten knowledge is doubtlessly one of the best way .,0
1239,Half cab is very cool .,1
1240,"And then , you should follow the signs that are hanging from the ceiling .",1
1241," Just slightly imagine your future . If Japanese were very good like you , would you work at a Japanese publishing company ?",0
1242,"Anyway , when I first had a girl friend , she destroyed my pure and perverted fantasy about women completely lol",1
1243,I think this technique is special .,1
1244,Thank you for every country .,1
1245,Thanks for reading it .,1
1246,Are you OK ? ?,1
1247,One month !,1
1248,I will probably solve my body is problems and will improve my health .,1
1249,"Through this study abroad , I want to learn to cope with trouble and difficult situation on my own .",0
1250,"This morning , I got up at seven .",1
1251,I study English by textbook .,0
1252,"If you care for us , please , please pray with us and let your friends know what is happening .",1
1253,"I will sing it with my friends , so I am excited ",1
1254,What a great thing it is !,1
1255,"I have never been to abroad , but I ve traveled our country so many times .",0
1256,So I want to study it by myself without going to school .,1
1257,I will spend the winter .,1
1258,"Though I did not worry about my jaws , I had a weight on my mind .",1
1259,I speak a smetering of English .,0
1260,"So now , I am going to write about a current lifestyle of mine .",1
1261,Like Patricia CornwellEllery Queen .,0
1262,"but this one , really catch my attention .",0
1263,About My Interests .,1
1264,I am supposed to try to read a novel in English .,1
1265,And someone was waiting too .,1
1266,around Seoul in my car,1
1267,My hairstyle praised by a colleague .,0
1268,Because it does not rain during he brings it and walks .,0
1269,"Today , I feel not good .",1
1270,I am a medical student and I am in my fifth year .,1
1271,Recent events,1
1272,Help please ! D,1
1273,"If my diary has any faults , please help me point out it .",1
1274,Now I study about that .,0
1275,"My shopping bag is an eco bag and it can be folded to become small . - It is made of a material to be folded very small , so I have been carrying it whenever I go out somewhere .",1
1276,"After more than years , went through the UK , another year in France , finally I arrived in Taiwan .",0
1277,But I have some test before it .,0
1278,"Now I am likely to be discouraged , to cry and to disappear , so whose words am I going to believe ?",1
1279,Better than not .,1
1280,Thank you in advance ! ! !,1
1281,Being traced machine is very scary and the movie describes it well .,0
1282,So I can feel spring by myself .,1
1283,It should not be ! ! !,1
1284,"Today , I had an unusually early breakfast today .",1
1285,Exchanging our languages is really useful and pleasing as well as making a new foreign friends .,0
1286,Came back,1
1287,This experience made me decide to proceed to postgraduate school to study the methodological contribution of anthropology to the development of the locals in more depth .,1
1288,The sky heals my heart,1
1289,"In this year , I can not try new thing .",0
1290,I am glad to check your Japanese .,1
1291,My father made it for me before he went to sleep .,1
1292,it is a little happy for me .,1
1293,The view from the mountain top was spectacular and overwhelming .,1
1294,It is very strange that at the end of august I usually become ill and don t go to school .,1
1295,"The little girl sweated a lot , she cried a lot , and the most important thing , she thought that the irregular verbs in English were pretty hard to remember .",1
1296,I am also interested in this class so I am going there .,1
1297,Because highway fee price has downed since April by an economic policy .,0
1298,"In other business cultures , companies hire people to do a job and then fire them when they are not needed .",1
1299,There are a couple of theories why the singularity happens .,1
1300,"Last week , my co - worker said suddenly , Hey , momo , I got a silver angel ! ! ",1
1301,Today is pronunciation practice in English and Japanese .,1
1302,It want my parents .,0
1303,"The waterfall sing , I find my song , when I find my freedom ",0
1304,"In terms of wine , he is a true connoisseur .",1
1305,"My elder sister is now in Battle Creek , Michigan .",1
1306,"to tell the true , I like him yet .",0
1307,I began crying .,1
1308,I feel a bit nervous .,1
1309,"Secondly , it is not only chocolate that both women and men give each other as a Valentine is gift .",1
1310,The weather report says that it would be rainy there tomorrow .,1
1311,"First I went there in summer for one month , and then from September , to August , .",1
1312,Finally I got a driver is license here in California .,1
1313,"Next morning , I am going to buy a black polo shirt in UNIQLO !",1
1314,"Even now , while I walked down the streets of Singapore , I looked at them , with those eyes of discrimination .",1
1315,I can say It is tiring so easily .,1
1316,The return of the king,1
1317,"It is far from the central Tokyo , and it took about one and half hour by car from my house .",0
1318,And this is sure to be a drawback on his career .,1
1319,"I find it very hard to keep a diary every time I begin a new blog , but I do not want to give up this diary as early as my other countless blogs .",1
1320,Please tell me how differ between for the restaurant and to the restaurant .,0
1321,Ahhh lately I am very stressed .,0
1322,"She asked me to write two articles about a nice traditional story of Bhutanese , and about my experience of an admission to a hospital in Bhutan .",1
1323,Start studying English,0
1324,"It opens up another world , I know .",1
1325,"But , she is not a Cinderella but a witch .",1
1326,"But first I visited Paris myself for nights . to travel alone was my first experience , and I felt so lonely . ",1
1327,?,1
1328,I have a lot of things to do but I ca not do anything else .,1
1329,Start writing in my diary in English !,1
1330,Thanks for reading !,1
1331,"When I came to the classroom , I thought that I would not pass this exam and I felt very nervous .",1
1332,But I have no textbook and no foreign friends .,1
1333,I was happy to hear that .,1
1334,"I also planned I would go beforehand and do sightseeing around Kyoto , but I gave up going because a big typhoon is coming now .",1
1335,Usually I use other web for learning English .,0
1336,Today is a last day of my vacation .,1
1337,Is there anybody who lives in Tokyo who can speak this language - ? ?,1
1338,My kids said they studied enough and played Nintendo a little .,1
1339,I am so confused .,1
1340,Are you sure ?,1
1341,No enjoyment tomorrow .,1
1342,But it is very difficult for me to finish the reading parts on time yet .,0
1343,It is better for me to get up earlier in the morning .,1
1344,So I want them .,1
1345,it is midnight in JAPAN .,1
1346,"The food were delicious , my friend was happy .",0
1347,October st,1
1348,I got out of the taxi .,1
1349,But ordinary people at that time did not know what a constitution was .,1
1350,It s good enough .,1
1351,This is in danger .,1
1352,The best are the senior school students .,1
1353,Who the hell is he ?,1
1354,"And more , I have to repair it !",1
1355,"So , sometimes I check BBC online .",0
1356,I hated both of them .,1
1357,But the more unhappy thing was I had to write a long story about this game .,1
1358,and the murderer is face also appeared on TV .,0
1359,Read my writing ?,1
1360," We do not need toothpaste , and we should use a very soft brush for cleaning all over our teeth . ",1
1361,but this one really caught my attention .,1
1362,I am so happy to have a break time .,1
1363,"Actually , I dropped out of college for some reasons .",1
1364,And worked overnight again !,1
1365,We ate in mac -,1
1366,I am afraid of that .,1
1367,There are two reasons why I decided to keep a diary here .,1
1368,Winning Eleven,1
1369,little afraid .,1
1370,"If you can say in detail about it , It is better .",1
1371,"On the other hand , watching TV had occupied quite a lot of time from my life .",1
1372,"It is baked on a lot of small rocks , too .",1
1373,The boss is wife is a designer of clothes and she lived in Kyoto about ten years ago to study aizen - zome .,1
1374,"As for me , I can easily read any books which are written in English , but I ca not write or speak in English ! !",1
1375,"One week ago I red a book by Jane Austin Persuasion and it was very strange , because I do not like romans , but this book I have red during one day !",0
1376,That is because I would like to change my mood .,1
1377,I did not know that I would be the girl at the time .,1
1378,"Anyway , let s look forward to a more and more convenient life with the high - tech of IT provided for us .",0
1379,I did nt have a confidence that she would forgive me about the matter .,1
1380,They were speaking to Japanese rearlly fluently .,0
1381,Help me .,1
1382,I woke up this morning and it was still raining .,1
1383,How Safe Is Your Hometown ?,1
1384,Decide the place of the things .,0
1385,It was rather pretty scary but really fun .,1
1386,I want to see her that face this year too .,0
1387,yeah i know you had enough,0
1388,What do you know that I say ?,0
1389,Finally I could access it .,1
1390,OMG . catch the last train !,1
1391,"So , I am getting nervous because I have prepared for this international program for the past months .",1
1392,"She answered , ",1
1393,I do not think so .,1
1394,"Anyway , this could be the greatest day of my life ! !",1
1395,I had my diary corrected yesterday .,1
1396,"Speaking of the good part , peer pressure can make some students more active and energetic .",1
1397,I moved to a new house last month .,1
1398,"As for Japanese Universities , those have only the necessary buildings for individual departments and buildings for officers and club activities .",0
1399,What do you think ?,1
1400,"He plays with so many great artist like Stan Gets , Chick Corea , Pat Metheny or Keith Jarret and is known as a contemporary jazz musician well .",0
1401,Temparature is high .,0
1402,"On the other hand , I did not bring in .",0
1403,The comedian won an award for his TV show and an Oscar for his first film performance .,1
1404,he started running .,1
1405,"Last week I found the host posted a interested article for next time meeting , so I decided to join again after long time absencing .",0
1406,Daughter Hmm .,1
1407,I can do it .,1
1408,Have you been hospitalized in Japan ?Was there a nurse who can speak English ?,1
1409,The Chinese version published .,0
1410,I will show you how to make it .,1
1411,My boss said it is a stimulus for all employees .,1
1412,We can use money only for ourselves and do not extra part - time - job for date cost .,0
1413,Let is call it a day .,1
1414,I went to practice a golf to be able to execute nice shot .,0
1415,"From sunday , I will go back to my hometown ! !",1
1416,"I do not know how to correct , , , haha",1
1417,"I do not know why , but somehow I am always sleepy .",1
1418,"Living as a girl is fun , so I want to born as a girl next too .",0
1419,"If they say they want to live large , ",0
1420,She works as a dietitian .,1
1421,I know I will be a decadent student if it goes on .,1
1422,Figure skating is a sport including both of technological and artistic factors .,0
1423,Though I will graduate in June I have to do a lot of exams ! !,1
1424,What is the difference between relevant to and related to ?,1
1425,You are the person who knows what accomplishment is like .,1
1426,How fast the time goes ! !,1
1427,I can not quite put an end to my summer vacation homeworks .,0
1428,It is so cute and I love it,1
1429, What is that ? It looks like big dragon fruit . ',1
1430,Hopefully I can enjoy snowing next time .,1
1431,Please tell me how you study foreign languages .,1
1432,"Obviously , the most significant advantage of spending a year abroad is the opportunity to communicate and interact with native speakers an opportunity that is not offered to such an extent here in Germany .",1
1433,We have heavy rain today .,1
1434,I am a little regreted for missing it .,0
1435,We had a little snow in this early morning .,0
1436,Bush Warbler,1
1437,maybe she want to ice - cream but ice - cream is not dog food .,0
1438,"But if he wants , he could go normal army except for Marine .",0
1439,Because the gravy sauce turned out too greasy that we could hardly eat it .,1
1440,"I work for division and work with many , which are more than .",1
1441,Sorry for my disappear !,0
1442,"So I told them , my sweet take easy , try to make comfortable with yourself . ",0
1443,M .,1
1444,The Ending of a vacation,1
1445," Maybe they all went out for dinner , I said to myself , and went to the study room alone .",1
1446,Good night .,1
1447,"Oh , grandpa bought Tomo - chan some pudding and I took medicine together with the pudding , - ",1
1448,But I am still happy .,1
1449,"Next , I want to show you how I met Yosakoi .",1
1450,I am cold - natured so I hate the winter .,1
1451,I am and I live in Poland .,1
1452,I like go for walks in the woods and go fishing .,0
1453,"After . , people in all over the world are more scared of terrorism than before .",0
1454,I could understand them over percent .,0
1455,Sept .,1
1456,I do not want to be like this when I begin my new life .,1
1457,Students can read biographies or look up some data in the library .,1
1458,"Japan , this unique country , does not have any official religion .",1
1459,"I am sorry , mom .",1
1460,An airline that the heroine was working seemed the Japan Air Line .,1
1461,Now I am still ill but I am getting better slowly .,1
1462,On Apr .,1
1463,"It s funny , sometimes they look for a crack for a program for hours , when in can be bought just for a few dollars !",0
1464,"That time , she and I was resolting in railway station for snowstorm , and her husband is unwillingness to get up to drive her to home .",0
1465,Intellectual challenges are also of great interest to me .,1
1466,agreement agreement,1
1467,I have heard that all cost is very expensive for Japanese .,0
1468,I have to study English .,1
1469,"Receiving a letter from a friend , especially a letter from abroad with an exotic tint , is indeed a bliss in life , providing that there s no need to reply .",1
1470,"Hi there , hope you guys are having a great weekend .",1
1471,I do not think this direction is OK .,1
1472,"The fact that News was full of blame did not be helpful anymore to the flood , mudslide , landslide , destroy , etc .",1
1473,The tragedy in New Zealand reminds me of a disaster I saw firsthand years ago .,1
1474,"Yesterday night , we watched Lupin the third the castle of Cagliostro on TV .",1
1475,I am a little bit tired to get ready for my presentations .,1
1476,"Maybe it is very difficult , but if you know those kindav pages , ",0
1477,"I know I am thinking too logically , but it sometimes gives me a new perspective , after all .",1
1478,I started to chat with my Skype friends again .,1
1479,"Also , Freshmans have come to my company .",0
1480,"Incidently , today is muffins were two kinds , caramel banana , sweetpotato .",0
1481,Hope you like it !,1
1482,I was gave yearbook today .,0
1483,I decided to try it another year .,1
1484,Just go on .,1
1485,Today was so hard to me .,0
1486,I will miss Tanzania when I go back to Korea .,1
1487,I want to read books in the original language .,1
1488,"But a woman lent me this yesterday , and she said she was the hostess of the shop . I began to feel strange .",1
1489,My husband has been catching a cold since the day before yesterday .,1
1490,I want some tea but lazy to make .,0
1491,Thank for your listening,0
1492,Then we rode a ferris wheel .,1
1493,it is raining today .,1
1494,"Finally , we really appreciate so many encouragements from all over the world .",1
1495,But my mother and my family took comfort from Grace .,1
1496,It requires at least comprehensive IT knowledge and highly business skills .,1
1497,"In their common sense , it seems a woman changes her family name when she gets married .",1
1498,"I felt I really knew his admirable personal character If a natural born educator exists , he is exactly that .",1
1499,I think everyone did a totally good job so I wanted to vote for everyone if possible !,1
1500,My phone number is - - and I hope you confirm again .,1
1501,Explains as follows,1
1502,"So when I go there , I will study english very hardly .",0
1503,It is not likely that today is August .,1
1504,He also got away with the key of my place .,1
1505,"Coming to know that his father was murdered , Hamlet immediately expresses his readiness to avenge his father .",1
1506,The fireworks were amazingly beautiful and so big as if we could touch them .,1
1507,Email,1
1508,I felt so embarrassed because I was gotten ahead of by a woman .,1
1509,A short trip,1
1510,I went to trip in HongKong ! !,0
1511,"Hi , How is going today ? ?",0
1512,I am back !,1
1513,It was actually rather cold inside and still no light .,1
1514,We will try some decent electrical stores and high - end department stores .,1
1515,"I ca not eat all of it , so I will invite friends to eat curry .",1
1516,My friends kindly worry about me .,1
1517,Follow the fox ! THE King said .,1
1518,"This is because , in Taiwan tradition , the number four represents un luck , so many people think the person might go through lots of bad things .",0
1519,Hey guys !,1
1520,Thank you for reading !,1
1521,"Discussion , debate , drama , and speech .",1
1522," , direct designers and programers for making a customer is website .",1
1523,Do you know about golden week ?,1
1524,This is a good chance for me .,1
1525,"It stores some liquid which smells like a nectar , but the liquid is an aqueous solution which can liquefy anything .",1
1526,"I have been learning it since a few years ago , and I ve made the level up to high school level in Japan .",0
1527,"Have a nice day , ",1
1528,Have you ever seen this movie ?,1
1529,"In addition , she has gotten perfect score in TOEIC last year .",0
1530,Explains as follows,1
1531,I am afraid that I can not make a new friend .,1
1532,Most of my mistakes are caused by unknown words .,1
1533,The reason why I study English is that I want to make friends with people who live in other countries .,1
1534,I wo not do that when I become a salary man and have a wife and children .,1
1535,"One summer , I and my friend planned to go to the beach , but suddenly , she said to me , ",1
1536,"After I come buck from Ireland , I thought Iwant to Learn English again , and someday I want to go toabroad again , I still learn English .",0
1537,That was really tough because it was the first experience for me working at a school in my life though I had a qualification for it .,1
1538,I wrote entry sheet for the exam .,0
1539,"As you might know , baseball players at schools have to shave their heads .",1
1540,I love ocean or pool very much .,0
1541,A C is kinda too much .,0
1542,"Sometimes when I m tired of learning them , I want to give them up .",1
1543,"Hi , nice to meet you , I visit here first time ! !",0
1544,A new era of responsability,1
1545,"Such as notwithstanding , last but not least .",0
1546,A woman was sitting next to my table and was talking to her husband loudly .,1
1547,"So , I love there .",0
1548,goodbye and have a good days in chicago .,0
1549,like it is a very well - loved character among both just fans of the book and Gene Wilder is performance .,0
1550,"I went on top of the mountain , and I saw the sunset view .",0
1551,As I want to use English well ! !,0
1552,I want to be the body like these .,0
1553,I am surprised to face the fact that is much different from my country and my life .,1
1554,"At least years , in this city .",1
1555,It is quite hard to move since he has so many books and luggages .,1
1556,The most memorable thing this year was starting to do language exchanges .,1
1557,And I have a question asking for your advice how could I get an internship in Japan or America ?,1
1558,I must not choose wrong way anymore .,0
1559,"Now it is so good to make mistakes , because I know you will correct them , so I will improve my English .",1
1560,I know I can succeed .,1
1561,But was it good for China at that time ?,1
1562,what they wanted to do,1
1563,This fish is fresh .,1
1564,"If you learn cooking , you have to cook in the kitchen .",1
1565,This place is situated in Norway .,1
1566,I am sure I have eaten all kinds of sweets these weeks .,1
1567,- English teacher for middle school students .,1
1568,I had a very good time .,1
1569,Compare with the Principles of Accounting I like the Principles of Economy more .,0
1570,First I will tell you about the dormitories .,1
1571,make friends with others,1
1572,"Then we exchange first impressions in turn , including strong and weak points .",1
1573,"Whenever you need to buy a ticket to take the tube , or you want something to drink , eat and so on .",1
1574,I completely live in the opposite time .,1
1575,I applied to my office to send me the U .,1
1576,I want to be enthusiastic on something .,1
1577,First I would like to go to Taiwan and Vietnam .,1
1578,"as soon as possible , I have to go to bed .",1
1579,Some says Japanese projects are more difficult than those of other countries .,1
1580,"The pyrotechnikians make a lot of hard gunpowder , so I am thankful to them very much .",1
1581,"I have been to the farm , but I never gone alpine garden .",0
1582,"Then , I went to a bookstore and bought two books .",1
1583,I will try to write every day .,1
1584,"someimes it is quite hard to tell desire and dream apart , ",0
1585,And I saw an elementary school teacher in the United States had written,1
1586,"Today , I had to send an e - mail to the customer support of a foreign company to get help with our computer problems .",1
1587,The fee of membership from New Japanese members who are interested travel to Europe or American .,0
1588,Hello everyone .,1
1589,It is a kind of exercise DVD like Billy is boot camp .,1
1590,My boss said it is a stimulus for all employees .,1
1591,"Thus , bilingual education tends to be signaled as the cause of lower levels of achievement .",1
1592,"But , no guest yesterday .",1
1593,So I miss some phone calls once in a while .,1
1594,How I wish I am taller,1
1595,U can hear the conversation in store sometimes .,0
1596,winter season from the early of September to,0
1597,"As she loves good food and good wine , I thought it would be a nice present for her to take her to a lovely restaurant .",1
1598,"Believing that water from Crystal Brook could make good German can beer , he founded Coors Brewing Company in .",1
1599,It is that Japanese patrol vessels got hit by a Chinese fish poaching ship .,0
1600,I was running to the station and I sweat a lot .,1
1601,Essay test,1
1602,Japan lost the game to Paraguay .,1
1603,But I can understand some parts .,0
1604,Perhaps you are a very very distant relative of mine .,1
1605,She is holding a party for all of her old classmates .,1
1606,Do you have rules for health ?,1
1607,"I am currently learning Latin for school this is my second year learning ! , and I am also learning Japanese recreationally ",0
1608,or friends .,1
1609,"In addition , even absolutely if children start English earlier , the idea it produces bilinguals are not true .",0
1610,"The morning which the Japanese football team passsed the first stage , I waked up and felt something wrong with my throat .",0
1611,I can already buy this movie .,1
1612,How was it ?,1
1613,So I will ask them to know the situation after that he goes to the doctor .,1
1614,I know that i need to change myself,1
1615,So I went to Kyoto city by using a bullet train on Friday night because the meeting would be scheduled from in morning .,0
1616,I am very happy .,1
1617,Recently I have been interested in Artificial intelligence .,1
1618,Another well communicated point is America .,1
1619,But I do not like those topics to talk .,0
1620,"I do it mostly for studying English and browsing shopping sites , especially Amazon or clothing sites .",1
1621,More than people died .,1
1622,I am busy at party and work this week .,0
1623,"I could not follow scenes and subs when I watched ' Transformers ' in D because it moved very quickly and was busy , so this time , I could easily watch ' Green Lantern ' .",1
1624,I will never talk to strangers actively .,1
1625,My name is Circle Lee .,1
1626,A Sullen Guy Smiled,1
1627,I have a quick question and your help will be very appreciated .,1
1628,"and finally , created application such as Invader Game , and JPEG viewer .",0
1629,I guessed answers to many questions .,0
1630,That would make me relax greatly .,1
1631,and feel sad too !,0
1632,I am not a kind of person who needs just a few hours sleep .,1
1633,I rent movies once a week these days and try to watch as many as possible .,1
1634,The One and Only,1
1635,"In new years eve , I went to the count down party at the club with my friends .",1
1636,the person who has the same name might be harm such as bullying,0
1637,The man is IRA ISIDA .,1
1638,"If you have two people who meet all of the three conditions , by what criteria would you decide which person to choose ?",1
1639,I have nothing to fear .,1
1640,"If the train comes late even one minutes or two minutes , they will anounce I am so sorry , the next train comes minutes late , please be patient to wait . .",0
1641,"But somehow , my simulation program did not work properly .",1
1642,I guess that the reason why I come to like basketball is japanese comics when I was in elementary shool .,0
1643,"Recently , there are many bad news .",1
1644,Here we go .,1
1645,I have not updated my blog for so long -,1
1646,"I hope the human will cherish the environment , then we can inspringing fresh air , sighting the blue sky and the star .",0
1647,Give them a warm home and a chance to live .,1
1648,Anthony Browne,1
1649,"She said I do not like this class , it is not effective , not educational .",0
1650,"Meanwhile , I should make a decision soon or later and step forward .",1
1651,Because the damage was spread across a wide area and they are closed down to traffic .,1
1652,"On the other hand , watching TV has occupied quite a lot of time in my life .",1
1653,I want to talk with foreign people .,1
1654,What am I doing ?,1
1655,I have to brace myself more .,1
1656,"When I met him for the first time , he was so small .",1
1657,That site is so amazing .,1
1658,Bye bye vacations .,1
1659,I am the proofreader copy editor for the Journal of YYYYY .,1
1660,"At my university , I am learned english in class",0
1661,What s this sound ?,0
1662,"The PC , with WinXP , does not find the printer and says that the printer is offline .",1
1663,English has plenty of vocabralies than japanese .,0
1664,"Yesterday , I went to interview for a part - time job , which is about web programming .",0
1665,Today I talked with him through webcam chatting .,1
1666,roses -,1
1667,My coworkers like to trick with me .,0
1668,I was amazed at that but I was happy then .,1
1669,I stop and look around,1
1670,Behaviour of Devil,0
1671,Every my friends now got the job .,0
1672,I am very interested in education and often connect this proverb with parenting .,1
1673,I was very surprised and felt sad to read this article .,1
1674,Question,1
1675,first day in new school,0
1676,Recently I saw one of his books called The pleasures and sorrows of work and felt some kind of relieved .,1
1677,She is holding a party for all of her old classmates .,1
1678,"though the leaning Japanese people and the English people , I want to correct you my entries .",0
1679,"To be honest , I am not certain how much money is allocated to where .",1
1680,But I seldom make document in this company .,0
1681,You ca nt image how beautiful they are .,0
1682,Sometimes it can lead to many misunderstandings .,1
1683,I have heard one of my co - workers quit his job in next July .,1
1684,I will become warm up next week may be .,0
1685,"Such as musical instruments , such as breathing .",1
1686,I am so much indulged in those old - days memories which relax me from my busy work .,0
1687,"First of all , my English teacher recommended them to improve my English .",1
1688,I am looking forward to helping my students study English from now on too .,1
1689,Do not blame her for not feeling better,1
1690,I have a brother and a mother .,1
1691,How much is thought ?,0
1692,He went traveling abroad for the first time .,1
1693,Event staff,1
1694,"At the same time , we have learned about teachers ' techniques , how to make plans for teaching children , the good way to communicate with other teachers , the president of the primary school , parents , and so on .",1
1695,"Because they have another sense of values , way of thinking , cultural life and so on .",0
1696,"Relations between parents and children , as all relations between people , firstly must be based on mutual respect .",1
1697,I have had enough of studying English .,1
1698,"Then , he suggests examples .",1
1699,No way No Way,0
1700,"However , as Japan became affluent , people , especially women , became less fond of the style .",1
1701,Good Weekend !,1
1702,"Just after getting out of the taxi , I found that I had lost businesscard case into the taxi .",0
1703,"now i still ca not be without sweety when i feel upset , but not as before .",1
1704,Yesterday is shine and warm enough so that we only wear a T - shirt .,0
1705,Come on !,1
1706,"In the same coffee shop in the dim light , you and I sat at the coffee table near the window while the sunshine was so cool that afternoon .",1
1707,Today is my birthday ! !,1
1708,We are the word and Heal the word are my favourite songs .,1
1709,It is different for me to retell you a plot of this book .,0
1710,"However , I am going to give you some directions to my flat from the College .",1
1711,Tomorrow my classmate will hold his birthday party .,1
1712,"The news was about a wild fire , which had happened in a place km away .",1
1713,It was a sunny day .,1
1714,This is my first diary but I do not know what else I should do .,1
1715,He told me he absolutely loved it .,1
1716,"By the way , I have change my work time .",0
1717,"Opponents of cellular phones be banned on their arguments on three main issues individual learning , good - quality lecture and deal with disasters .",0
1718,- Because asians consider about their ?,0
1719,I am just waiting,0
1720,is great partner for us in Asia .,0
1721,"Recently , ecological is in trend and Toyota cars have the problem of accelerators , so I think that people had better ride bicycles as often as possible .",0
1722,"I like snowboarding , but it is too cold to go outsideX - I am planning to go snowboarding next Sunday . I hope the weather is good that day .",1
1723,I am so tired .,1
1724,I think that it is a problem .,1
1725,The beefs are boiled with slices of onion by little sweet soup .,0
1726,Because the bird outside of my tent kept calling me mee - mee - .,1
1727,how comfortable ! !,1
1728,June I want to cheering the Korea with you !,0
1729,"After leaving Japan , my weight has already increased by about kg !",1
1730,Tomorrow morning I will get up early and go out to run .,1
1731,"I hope that today is point is more than points , but perhaps it is impossible .",1
1732,English is a kind of the most eclectic language in the world .,1
1733,But he comes here every night and teaches like that .,1
1734,I was busy but enjoy today !,0
1735,He rescued me from a big tiger .,1
1736,It ' s a miracle .,1
1737,"Just put plastic bottles of drinks out of house , and soon you can get on the rocks .",0
1738,Young answered .,1
1739,"But , because of her recommendation , I strongly trust her and did nt stop use that stuffs .",0
1740,"It was the third times to visit Paris for me , but I really enjoy my trip further than the previous trip .",0
1741,It is really nice .,1
1742,i do not know ! !,1
1743,I often make mistakes that mistaken identity at your back figure .,0
1744,"Though I have done what I had to do , I am really exhausted .",1
1745,The U .,1
1746,"But , I found that .",1
1747,It is almost time my husband came home .,1
1748,Prices have begun to go down these days in Japan .,1
1749,"Suddenly , I go back , back to home , it is ridiculous !",0
1750,"These are simple sentences , but please correct them .",1
1751,Coming of Age Day,1
1752,I would feel like speaking to grandma .,1
1753,I do not like cold weather .,1
1754,I seem to have two different personalities .,1
1755,"They will great deal appearance in summer , because the warm temperature is able to help them hatched .",0
1756,Because we are in love .,1
1757,"There is no exiting always like of it , but it is interesting for me that a hero makes a smart job .",0
1758,"I am sorry that I do not write as much , but I have to learn till ALL the exams are finished and that is at . .",1
1759,"So I am often asked , What is the stuff in your photo ? .",0
1760,It is such a small island !,1
1761,I went to Tokyo Disney Sea .,0
1762,But now .,1
1763,Japanese Opera like fake .,0
1764,I did not like English .,1
1765,Also I have a monthly train and bus pass so that also good reason to go .,0
1766,The result was taken today .,1
1767,Starting and is not good .,1
